carat,depth,x,y,z,price,pred_price
1.65,60.4,7.63,7.58,4.59,11310,11590.847277199657
0.63,61.7,5.52,5.56,3.42,1628,2284.90037322176
0.5,62.3,5.09,5.05,3.16,1935,1571.9578745392369
0.71,62.1,5.68,5.72,3.54,2780,2745.1978141942873
0.73,61.4,5.8,5.81,3.56,5154,2996.2607943658977
0.26,63.4,4.0,4.04,2.55,554,510.7784905503166
1.02,62.4,6.44,6.47,4.03,4398,5968.8725543226765
0.4,60.4,4.77,4.8,2.89,641,955.83182457089
1.51,63.1,7.23,7.19,4.55,7154,9405.534192093022
0.3,61.4,4.31,4.26,2.63,574,728.3366497629157
0.63,58.9,5.64,5.6,3.31,1169,1810.8814258931704
0.42,60.6,4.86,4.88,2.95,1179,997.8178796005509
0.42,62.9,4.78,4.82,3.02,656,853.4178449087993
0.3,62.5,4.29,4.34,2.69,486,632.2621923230275
0.24,63.1,3.92,3.97,2.49,552,475.6546568440461
1.15,60.8,6.74,6.77,4.11,8863,6401.1509796346
0.31,60.0,4.43,4.4,2.65,628,756.5677731964927
0.53,59.9,5.28,5.24,3.15,1435,1752.8190847250817
1.01,63.0,6.28,6.35,3.98,3827,5713.296777855845
1.41,63.7,7.06,7.01,4.48,8212,7699.299325864009
1.17,63.8,6.57,6.73,4.24,4826,5895.105480406241
0.37,62.5,4.57,4.52,2.84,791,818.8289716438464
0.82,59.9,6.11,6.07,3.65,2721,2881.4452139311074
1.51,60.7,7.46,7.37,4.5,14844,10836.114492917606
1.02,63.0,6.37,6.39,4.02,6062,5692.633917297244
0.59,62.0,5.38,5.43,3.35,1424,1942.351967195077
0.7,63.2,5.62,5.59,3.54,1940,2367.7482836967606
0.35,60.5,4.56,4.59,2.77,921,773.2620182190714
0.35,61.5,4.56,4.58,2.81,523,783.8755733215522
0.41,61.8,4.75,4.79,2.95,1007,930.8246868036299
0.91,62.5,6.16,6.19,3.86,5032,4209.414198049983
2.0,58.8,8.29,8.23,4.86,17172,14374.203931772458
0.38,61.8,4.68,4.7,2.9,525,913.5330108426446
0.36,61.0,4.6,4.62,2.81,1131,791.6345303405988
0.68,61.7,5.67,5.64,3.49,2854,2141.35551439774
1.2,62.4,6.76,6.8,4.23,5868,7209.117287717939
0.31,61.8,4.35,4.38,2.69,490,712.8814809622523
0.38,59.2,4.8,4.76,2.83,1257,1001.2090850343287
0.3,61.3,4.33,4.28,2.64,956,762.9491588820174
0.5,61.5,5.07,5.11,3.13,1624,1577.6610350616268
2.02,61.5,8.06,8.13,4.98,13564,15705.838419829346
1.5,63.1,7.31,7.24,4.59,11863,10531.787693626024
1.01,62.8,6.4,6.44,4.03,4269,5901.419989193581
0.9,62.7,6.17,6.2,3.88,4678,4194.460817790373
0.42,62.3,4.82,4.85,3.01,1289,979.1413813210057
2.01,64.6,7.82,7.88,5.07,12681,13370.105070125039
1.55,62.6,7.35,7.4,4.62,8593,11035.169332111296
0.52,62.5,5.19,5.14,3.23,1651,1715.4388273231577
0.41,63.1,4.66,4.63,2.93,981,851.2325773027802
0.51,63.6,5.05,5.08,3.22,1308,1474.5233666128875
1.01,61.3,6.45,6.5,3.97,4153,5877.248919396124
1.39,61.2,7.23,7.25,4.43,9298,9984.35387542757
0.32,61.4,4.43,4.4,2.71,900,836.8441908902305
0.31,63.1,4.26,4.3,2.7,544,577.1565309327328
2.0,66.5,7.75,7.7,5.14,14208,10451.60692539059
1.53,61.3,7.35,7.4,4.52,12851,11111.429541229625
0.41,60.7,4.83,4.86,2.94,1163,985.2462522462702
0.3,63.2,4.27,4.3,2.71,754,573.3242614234231
0.9,62.0,6.08,6.17,3.8,6466,4055.717620276218
1.01,60.8,6.49,6.53,3.96,4869,6004.603187179384
0.33,61.5,4.44,4.48,2.75,1103,742.1783025749858
0.33,61.6,4.48,4.45,2.75,1052,813.7514571236617
1.01,62.6,6.38,6.34,3.98,4989,5283.9898140945015
1.01,61.2,6.49,6.52,3.98,4666,6107.812396385334
0.38,61.2,4.68,4.7,2.87,967,892.47904417271
1.17,62.2,6.74,6.77,4.2,8648,6482.888255988535
0.42,61.9,4.8,4.76,2.96,945,1064.8432665578814
0.44,61.9,4.83,4.9,3.01,694,968.0026439550278
1.02,59.3,6.56,6.62,3.91,3796,5331.00157351377
1.5,64.5,7.15,7.09,4.59,10352,8269.84888543193
0.37,59.5,4.67,4.71,2.79,746,842.436522571932
1.6,62.7,7.37,7.41,4.63,7550,10892.878494541728
1.5,62.2,7.36,7.34,4.57,11613,10953.191514795848
0.51,61.6,5.15,5.2,3.19,1985,1686.2923351229047
0.32,62.2,4.4,4.38,2.73,1080,766.2844992191712
0.72,63.1,5.69,5.63,3.57,2246,2403.0730531680397
0.55,59.9,5.31,5.28,3.17,1270,1701.2266227570271
1.25,62.7,6.92,6.87,4.32,5670,6919.8360417744725
0.96,56.6,6.52,6.39,3.67,3522,3573.5332912277768
0.25,62.4,4.04,4.08,2.53,525,512.5098806236198
1.12,59.3,6.76,6.8,4.02,5243,5925.201690309829
1.05,62.0,6.53,6.47,4.03,7063,5646.639154697582
0.6,61.9,5.4,5.43,3.35,2527,2027.8760668470925
0.7,61.1,5.67,5.62,3.45,2177,2321.2865884530775
2.0,63.0,8.07,7.99,5.06,14319,14327.601805824901
0.55,59.8,5.29,5.32,3.17,1695,1712.9576950129115
0.43,62.5,4.79,4.84,3.01,716,949.6246781260177
0.76,61.5,5.86,5.81,3.59,2688,2912.330631579208
1.51,60.6,7.3,7.36,4.44,7848,11041.67272059511
0.34,62.2,4.43,4.48,2.77,596,726.5671009665909
0.3,62.3,4.29,4.32,2.68,658,636.1047776341613
0.41,61.4,4.83,4.78,2.95,1107,1054.1082942049068
1.02,63.5,6.33,6.24,3.99,3998,4692.092760607703
1.53,61.0,7.44,7.49,4.55,11470,11596.254523223672
3.04,59.3,9.51,9.46,5.62,18559,14385.168195850176
0.58,60.9,5.36,5.44,3.29,1698,1997.5919381808997
0.4,62.3,4.72,4.75,2.95,982,894.5926185917256
1.0,62.3,6.35,6.29,3.94,5242,5255.95388690479
0.3,63.1,4.27,4.32,2.71,526,574.5531327507011
1.52,59.8,7.5,7.42,4.46,10623,10885.858027889943
0.3,61.7,4.34,4.32,2.67,844,796.155546737487
0.56,61.5,5.33,5.28,3.26,2066,1860.3492221646093
0.31,62.3,4.33,4.37,2.71,408,699.1325110482278
0.53,59.8,5.27,5.26,3.15,1813,1742.7869694016306
0.3,62.0,4.35,4.3,2.68,776,810.013118913495
0.31,60.8,4.33,4.35,2.64,625,725.7158411041394
0.4,62.2,4.68,4.71,2.92,828,884.120710154562
0.41,61.1,4.8,4.85,2.95,1187,993.9237904832953
0.31,62.9,4.31,4.34,2.72,734,609.3033583391402
0.93,62.8,6.19,6.24,3.9,4304,4106.759400679357
1.09,60.6,6.61,6.68,4.03,5131,5979.226329627966
0.45,62.1,4.85,4.81,3.0,1229,1046.016210444459
0.32,61.2,4.41,4.44,2.71,533,753.1906028950922
0.7,62.7,5.65,5.7,3.56,3016,2739.4620338772015
1.2,62.4,6.76,6.79,4.23,5718,7083.960392609957
0.5,61.6,5.13,5.1,3.15,1654,1610.0195907670702
0.3,59.8,4.39,4.31,2.6,799,765.7433898210097
0.37,62.3,4.61,4.64,2.88,681,777.1828489360373
0.7,60.8,5.69,5.64,3.45,1987,2297.8953161605173
1.06,62.0,6.53,6.57,4.06,12053,6187.548291232617
1.5,60.7,7.44,7.39,4.5,10080,11311.971942869906
1.19,62.3,6.84,6.8,4.25,5318,6990.825129424654
1.2,60.3,6.9,6.94,4.17,4715,7240.325995717745
1.08,61.7,6.6,6.55,4.06,5080,6046.630119347347
1.04,62.8,6.39,6.5,4.05,7481,5993.837421388793
1.01,62.8,6.38,6.39,4.01,5132,5708.515017659257
1.02,59.9,6.56,6.6,3.94,6632,5876.029394842673
0.4,62.3,4.69,4.72,2.93,945,895.4363539932332
0.51,59.1,5.21,5.18,3.07,1974,1464.7302366029794
1.73,61.5,7.75,7.66,4.74,9494,13574.417279013556
1.02,60.6,6.55,6.52,3.96,5044,5661.063656731874
0.72,62.6,5.76,5.78,3.61,2746,2653.415351306602
1.02,62.5,6.43,6.49,4.04,6418,5960.774738890735
0.3,61.0,4.38,4.34,2.66,778,770.8514063192146
0.32,61.7,4.4,4.42,2.72,814,730.7955934375469
1.13,60.2,6.74,6.71,4.05,4430,5844.017847418076
2.01,62.2,8.03,8.05,5.0,18252,14857.348826918058
1.01,59.4,6.53,6.56,3.89,3999,5145.375807434092
0.75,63.0,5.81,5.78,3.65,3718,2702.6410952881065
0.3,62.0,4.31,4.27,2.66,844,770.0002846004686
0.4,61.0,4.76,4.78,2.91,629,988.1388990429359
0.3,62.4,4.32,4.3,2.69,790,766.1961443333607
1.5,60.5,7.38,7.46,4.49,9533,11493.627216690717
1.13,62.3,6.65,6.68,4.15,4282,5996.268787485836
0.58,62.4,5.34,5.3,3.32,1949,1812.520253188991
0.31,61.1,4.35,4.36,2.66,544,737.2155630013045
0.53,63.4,5.13,5.16,3.26,1395,1378.079059568631
0.9,62.6,6.1,6.16,3.84,3902,4153.262893429982
0.51,61.4,5.14,5.15,3.16,1963,1723.4890865544987
0.32,62.3,4.36,4.4,2.73,461,659.5131392866326
0.91,62.0,6.23,6.26,3.87,4453,4161.33700260613
0.54,61.3,5.24,5.27,3.22,978,1739.2470269802388
0.27,62.0,4.11,4.15,2.56,470,549.3480515084856
0.31,63.1,4.32,4.3,2.72,907,704.5441153736086
0.3,62.0,4.3,4.34,2.68,947,655.0072804410048
0.31,62.7,4.34,4.3,2.71,802,751.0376831692676
1.53,62.3,7.3,7.35,4.56,9189,10928.485541775775
1.21,61.8,6.82,6.87,4.23,5996,7792.634583628266
0.56,62.2,5.28,5.24,3.27,2066,1731.8537746641796
0.54,61.3,5.24,5.26,3.22,4042,1738.186272659712
1.76,59.6,7.9,7.86,4.7,13867,12696.880501547346
0.31,62.2,4.32,4.36,2.7,625,685.6954143577664
0.36,61.6,4.56,4.59,2.82,1042,782.2143096635497
1.5,63.9,7.26,7.21,4.62,9072,9515.038549123148
0.29,61.2,4.24,4.29,2.61,504,589.9696842784437
1.55,58.2,7.69,7.59,4.45,10416,9921.469337148415
0.54,63.9,5.18,5.12,3.29,1112,1430.556793422115
0.41,62.4,4.74,4.78,2.97,1367,907.1867261453184
1.21,62.0,6.84,6.88,4.25,9287,7914.6987504645085
1.54,61.3,7.39,7.47,4.56,12401,11228.890294484107
0.7,61.7,5.67,5.7,3.51,2662,2547.1195490354316
1.21,60.4,6.86,6.89,4.15,5232,7408.8576131414375
1.09,61.2,6.6,6.64,4.05,5164,6221.046094211535
0.57,61.6,5.32,5.35,3.28,1961,1843.1062295777715
0.7,57.8,5.85,5.87,3.39,3239,2397.199259319282
1.0,63.1,6.34,6.2,3.95,4435,4535.964070754681
1.5,63.8,7.12,7.21,4.57,13596,9525.741770887154
0.31,62.2,4.38,4.34,2.71,628,774.5436171483365
0.31,61.2,4.4,4.36,2.68,605,765.7897904922273
0.79,62.3,5.9,5.85,3.66,2898,3016.665436639201
0.5,61.9,5.06,5.09,3.14,1741,1506.0230091176015
1.01,62.2,6.36,6.41,3.97,5000,5548.7377834778745
0.4,62.0,4.72,4.7,2.92,900,984.981771889959
0.4,61.2,4.77,4.74,2.91,1125,1062.89368517103
0.5,62.5,4.99,4.93,3.1,1286,1275.8890263583955
0.43,60.7,4.91,4.85,2.96,919,1035.6692432997727
0.61,62.0,5.46,5.49,3.39,1742,2035.3609922561486
0.31,61.0,4.36,4.33,2.65,988,773.2717896701922
0.52,61.5,5.14,5.17,3.17,1644,1710.82609612346
1.41,61.2,7.17,7.21,4.4,8654,9159.133879922121
0.34,61.2,4.46,4.5,2.74,596,754.1566830674187
0.3,61.3,4.33,4.31,2.65,675,770.1324543164463
0.72,61.6,5.76,5.73,3.54,1996,2692.0902872520946
0.8,61.4,5.95,5.93,3.65,2447,3038.9295073044764
0.53,63.2,5.17,5.18,3.27,1110,1374.7353860150731
0.41,61.6,4.74,4.8,2.94,908,938.233964214793
1.63,62.5,7.57,7.54,4.72,9730,10994.042417546692
1.01,60.6,6.54,6.5,3.95,7167,5819.102798983139
1.02,62.7,6.36,6.4,4.0,9596,5465.463367214477
1.24,59.6,7.0,7.07,4.19,8929,8291.223043290838
0.77,63.7,5.85,5.8,3.71,2373,2602.238776815479
1.05,59.0,6.7,6.66,3.94,11946,6070.4863016438185
0.43,62.3,4.85,4.82,3.01,1008,1018.2777001795703
0.32,59.7,4.41,4.44,2.64,645,680.7764429901956
0.41,61.7,4.77,4.82,2.96,939,1000.1549631200218
0.34,62.7,4.48,4.51,2.82,473,699.0029302481958
1.14,63.4,6.61,6.67,4.21,7042,5662.303285961286
0.32,61.7,4.36,4.39,2.7,758,673.9383729097498
0.4,61.1,4.76,4.73,2.9,855,1056.4769200207709
1.0,63.3,6.38,6.29,4.01,3920,5313.8766147118495
1.06,61.1,6.61,6.55,4.02,4238,6034.705203613504
0.26,61.9,4.1,4.13,2.55,448,540.7857943870443
0.51,59.8,5.22,5.25,3.13,1154,1701.8786332219688
0.7,66.0,5.53,5.47,3.63,1949,1956.779838565767
2.01,62.9,8.07,8.0,5.05,12606,14521.885673088354
0.3,62.5,4.27,4.3,2.68,862,630.8647874343477
1.5,63.0,7.2,7.25,4.55,8662,9877.35341973009
0.32,62.0,4.39,4.42,2.73,505,711.6261630914653
0.3,62.6,4.27,4.3,2.69,475,629.2741236847047
0.42,61.9,4.79,4.81,2.97,1216,1014.9170349002961
0.52,60.9,5.2,5.17,3.16,1815,1728.3121222160619
0.32,60.9,4.41,4.45,2.7,645,749.7697782899396
0.34,61.9,4.48,4.44,2.76,995,813.0476298712259
0.4,64.0,4.69,4.66,2.99,734,842.8963725210273
1.8,62.3,7.76,7.79,4.84,14968,12606.113353505449
1.0,56.4,6.58,6.55,3.7,3920,4591.2021266393
2.02,62.4,8.07,8.11,5.05,16128,15294.160026400867
0.78,60.0,5.93,5.92,3.62,2489,2834.4013211826823
0.73,62.2,5.8,5.75,3.59,3193,2756.772359057261
0.31,62.7,4.3,4.34,2.71,734,629.5522782154244
1.0,62.8,6.34,6.3,3.97,4200,5071.660178574364
0.26,59.6,4.13,4.16,2.47,597,538.0118456520325
1.04,60.7,6.51,6.61,3.98,4375,5860.61892554761
1.02,61.8,6.59,6.51,4.05,4227,6075.549622582917
1.5,60.8,7.38,7.42,4.5,12148,11356.317583988432
1.07,59.9,6.61,6.67,3.98,4201,5958.306482113977
0.58,61.9,5.33,5.37,3.31,1884,1915.7281697112317
0.33,62.7,4.4,4.44,2.77,445,655.2815219686005
0.32,63.1,4.38,4.4,2.77,505,619.2266007277541
1.99,62.9,7.91,8.06,4.99,13338,15648.382288059953
1.53,62.6,7.39,7.3,4.6,14699,10587.70985001516
0.76,61.3,5.79,5.83,3.56,3079,3031.604832695097
1.02,62.2,6.41,6.45,4.0,5553,5967.417815824616
0.62,61.2,5.42,5.52,3.35,1166,2101.1402742437685
1.27,61.4,6.94,6.98,4.27,7005,8388.264115670141
0.7,61.0,5.74,5.77,3.51,3205,2806.8373839475735
0.65,61.4,5.56,5.5,3.39,1841,2087.8301755956663
0.31,61.6,4.34,4.38,2.69,595,707.9874745458703
0.8,62.7,5.84,5.93,3.69,2810,3168.941442979134
0.77,62.1,5.85,5.87,3.64,3218,3102.9693630121346
0.7,62.4,5.66,5.63,3.52,2818,2458.500533062035
0.41,61.6,4.78,4.73,2.93,1061,1058.3911279961087
1.2,60.4,6.91,6.89,4.17,8796,7032.392141251581
1.54,61.9,7.42,7.35,4.57,12978,10388.309807770416
1.04,62.5,6.43,6.47,4.03,6177,5684.768028507451
1.02,62.5,6.36,6.41,3.99,6816,5523.736021583971
0.41,61.9,4.76,4.8,2.96,1427,980.0752030140486
0.7,62.2,5.69,5.72,3.55,3535,2646.1871893401494
0.9,63.3,6.09,6.11,3.86,3950,3866.877580495554
0.26,61.4,4.13,4.15,2.54,545,553.702681454666
0.56,62.1,5.28,5.31,3.29,1819,1822.987940918547
0.34,61.4,4.5,4.46,2.75,1033,808.3464988938317
0.28,61.7,4.2,4.23,2.6,608,563.2610276235937
1.4,62.1,7.21,7.12,4.45,8133,8565.733624154202
1.91,62.2,7.91,7.97,4.94,17509,13756.341149758578
0.76,59.6,5.91,5.86,3.51,2792,2546.4009637515323
0.9,65.9,5.98,6.01,3.95,3465,3272.3584926422855
0.56,62.7,5.25,5.28,3.3,1931,1768.2591628938048
1.01,61.9,6.34,6.42,3.95,6105,5544.853984223702
0.9,62.8,6.18,6.14,3.87,4612,4004.391558780064
1.02,61.3,6.42,6.46,3.95,3971,5988.803231727323
0.9,62.7,6.2,6.14,3.87,3205,4030.5977395698183
1.12,62.1,6.64,6.66,4.13,8701,6466.761800693409
0.33,63.6,4.4,4.43,2.81,434,603.8166437568934
0.54,63.2,5.19,5.16,3.27,1343,1509.533877091237
0.54,61.5,5.25,5.28,3.24,1327,1821.6280345462926
1.02,62.9,6.41,6.38,4.02,4884,5572.308115047932
0.52,62.4,5.11,5.12,3.19,1689,1671.424646746686
0.7,60.4,5.73,5.7,3.45,2879,2533.226194543818
0.9,63.3,6.19,6.11,3.89,4309,3900.841097210378
0.31,61.9,4.33,4.36,2.69,461,726.6739839308426
1.21,61.3,6.88,6.85,4.21,9779,7304.234819532504
1.52,61.3,7.42,7.39,4.54,7740,11223.324005922952
1.0,61.3,6.43,6.32,3.91,6048,4992.003252861198
1.21,63.0,6.72,6.67,4.22,7318,5897.949624787555
1.53,61.0,7.4,7.45,4.53,10468,11248.042466902018
1.5,61.9,7.25,7.28,4.5,8316,9929.656868158663
0.41,63.8,4.7,4.67,2.99,784,803.571337753739
1.2,59.4,6.92,6.95,4.12,9987,6463.01792078493
2.03,61.1,8.16,8.21,5.0,17182,15781.059389530023
0.59,61.8,5.37,5.4,3.33,1816,1897.3490848555284
0.91,62.0,6.19,6.22,3.85,3238,4269.637340653834
1.12,60.3,6.75,6.69,4.05,3017,5761.346521897223
0.54,61.5,5.24,5.26,3.23,1778,1760.8108289206325
0.42,62.1,4.84,4.86,3.01,761,995.8106589349742
1.14,59.8,6.83,6.74,4.06,9193,6582.913535886711
0.59,62.4,5.39,5.34,3.35,1789,1873.1557101791157
0.39,61.3,4.65,4.68,2.86,581,860.2214678399786
0.81,61.8,6.02,5.99,3.71,2939,3362.001806345798
1.55,60.1,7.49,7.44,4.52,10980,10838.8101469017
0.32,64.1,4.34,4.37,2.79,556,549.5715082124203
1.2,61.9,6.78,6.82,4.21,6578,6902.422283400931
1.13,61.7,6.65,6.73,4.13,5625,7318.5106348092195
1.1,62.0,6.58,6.61,4.09,4226,6170.180745679269
0.31,62.0,4.33,4.35,2.69,734,730.2445961591114
1.0,62.6,6.4,6.37,4.0,4469,5542.284190276412
1.59,62.6,7.47,7.44,4.67,15823,11090.91501666302
0.31,60.9,4.38,4.42,2.68,777,714.9638088862039
1.6,62.2,7.46,7.53,4.66,8138,11033.873722938913
0.33,62.4,4.42,4.4,2.75,1021,801.9592312444756
1.1,61.9,6.59,6.63,4.09,7528,6158.4743044741335
1.02,62.5,6.39,6.54,4.04,10967,6537.86655041556
0.57,60.4,5.35,5.38,3.24,1651,1902.2125532833918
0.32,60.9,4.41,4.43,2.69,943,763.497714176265
1.06,62.0,6.57,6.52,4.06,4656,5938.76937013179
1.24,60.4,6.95,7.02,4.22,8457,8032.787167512994
1.04,62.0,6.5,6.47,4.02,4368,5706.971028296629
1.63,61.8,7.53,7.58,4.67,9819,11849.861030596921
1.05,63.0,6.48,6.44,4.07,4234,5715.206375472081
0.9,62.8,6.12,6.02,3.81,3246,3753.9507830421803
1.11,59.2,6.8,6.77,4.02,4817,5588.188379321604
0.41,62.9,4.71,4.73,2.97,755,896.894863698892
1.63,58.2,7.77,7.72,4.51,9504,10510.868109331494
0.6,61.9,5.39,5.43,3.35,1738,2029.969048175214
0.53,61.7,5.22,5.18,3.21,1727,1762.4582948481984
1.14,61.7,6.68,6.71,4.13,9074,7257.85091150718
0.4,60.4,4.75,4.76,2.87,982,952.950049769001
0.77,61.2,5.91,5.96,3.63,2001,3027.623954155569
0.89,64.3,6.12,6.01,3.9,3663,3351.9650720331583
1.01,60.9,6.53,6.47,3.96,7522,5871.881389144335
1.04,61.7,6.45,6.49,3.99,6782,5670.786734899002
2.03,61.7,8.17,8.1,5.02,16900,15536.418483549252
0.33,61.6,4.44,4.46,2.74,1130,755.6215785071639
0.52,61.2,5.2,5.16,3.17,1872,1741.04184427832
1.02,63.0,6.44,6.38,4.04,4238,5808.419976872479
0.41,63.2,4.72,4.68,2.97,969,877.0538476801075
1.2,61.0,6.84,6.92,4.2,6019,7780.33449999552
0.4,63.3,4.72,4.69,2.98,882,879.5348569686597
0.47,58.4,5.16,5.12,3.0,1086,1205.7921057432497
1.01,61.9,6.36,6.41,3.95,4432,5583.086532985318
0.33,62.8,4.39,4.43,2.77,445,639.9213188544327
0.76,62.2,5.86,5.81,3.63,2814,2938.132906084175
0.38,62.1,4.64,4.6,2.87,770,973.0727305940242
0.3,60.9,4.35,4.32,2.64,878,773.4555412941493
0.36,61.5,4.57,4.61,2.82,803,775.0748509370248
1.08,62.7,6.55,6.52,4.1,6982,5693.216114728143
1.01,64.1,6.3,6.27,4.03,4909,4521.876150348171
0.35,62.8,4.44,4.48,2.8,798,682.6560746305752
0.72,62.2,5.75,5.7,3.56,2829,2558.37312922835
0.31,62.1,4.27,4.33,2.67,707,628.9387229644964
0.57,61.0,5.4,5.35,3.28,1819,1951.456916430428
0.34,61.8,4.48,4.52,2.78,555,769.6981655956873
0.8,60.6,5.94,5.9,3.59,3419,2852.526999721316
0.53,62.3,5.23,5.19,3.25,1956,1712.5652800269247
0.3,62.3,4.32,4.28,2.68,844,763.0598189639443
0.31,62.6,4.37,4.32,2.72,802,722.9098287044227
0.7,61.6,5.63,5.6,3.46,3229,2301.274950608572
0.71,62.7,5.7,5.75,3.59,2397,2739.741127274637
1.01,62.1,6.41,6.43,3.99,7262,5718.246312396118
1.13,62.4,6.66,6.61,4.14,5885,5350.756981285198
0.5,60.5,5.14,5.17,3.12,1640,1647.2915089562348
0.31,62.0,4.34,4.37,2.7,828,714.0940635871973
1.07,61.7,6.58,6.62,4.07,4597,6359.276401670602
0.37,59.5,4.67,4.64,2.77,749,868.3857112766558
0.36,62.7,4.59,4.54,2.86,689,805.0561369813997
0.34,62.3,4.45,4.48,2.78,1014,740.0666592529177
1.01,64.9,6.2,6.25,4.04,4140,5367.0408783785
0.47,62.1,4.99,5.03,3.11,884,1411.4523116277558
0.3,61.8,4.33,4.35,2.68,813,733.5308094816739
0.59,61.8,5.39,5.43,3.35,1239,1913.9325051196597
0.31,62.5,4.36,4.34,2.72,942,710.9225343449872
0.7,62.1,5.68,5.72,3.54,2083,2646.6138022190694
0.54,59.5,5.31,5.28,3.15,1356,1653.105169896887
0.3,63.4,4.25,4.23,2.69,506,621.6407717306937
1.7,61.0,7.67,7.62,4.66,18445,11699.001592604003
0.36,60.3,4.65,4.6,2.79,770,859.7195490635029
0.39,60.0,4.76,4.81,2.87,808,880.950287546742
0.32,61.9,4.4,4.42,2.73,918,729.6304467711548
0.31,61.3,4.35,4.38,2.67,651,714.2100181500005
1.0,61.9,6.47,6.42,3.99,9354,5685.540530382061
0.76,61.7,5.88,5.85,3.62,2814,2953.5519298385566
0.33,60.0,4.47,4.5,2.69,625,724.6494122190473
0.42,61.6,4.83,4.81,2.97,886,1045.3165399609725
0.32,61.1,4.45,4.48,2.73,814,747.7416850007352
1.22,61.9,6.81,6.85,4.23,11723,7028.632558492432
1.11,62.4,6.58,6.6,4.11,6563,5771.569225364732
1.01,59.2,6.51,6.54,3.86,6416,5235.736898538535
0.33,60.0,4.47,4.5,2.69,608,724.6494122190473
1.17,62.3,6.78,6.74,4.21,5111,6545.409631961523
1.57,62.0,7.44,7.47,4.62,8643,10864.068182452093
0.53,61.4,5.24,5.19,3.2,1579,1762.4444551145373
2.03,61.5,8.24,8.16,5.04,18477,15191.324491382396
2.12,61.5,8.3,8.26,5.09,17254,14920.163993984168
0.34,60.9,4.53,4.56,2.77,723,765.0419097328913
0.4,59.6,4.82,4.85,2.88,952,929.0402627682789
0.45,61.4,4.94,4.97,3.04,672,1152.9185239787173
1.54,60.8,7.44,7.46,4.53,15395,11117.995426228252
0.5,60.3,5.13,5.09,3.08,1327,1459.6381114872295
0.73,60.2,5.86,5.9,3.54,3273,2728.9648312903328
0.36,63.6,4.53,4.49,2.87,665,698.3476426605055
1.57,62.4,7.51,7.4,4.65,8221,10786.799832059445
1.01,64.6,6.26,6.16,4.01,6366,4676.450705636547
0.3,63.0,4.28,4.32,2.71,684,589.2771127921166
0.3,62.1,4.27,4.3,2.66,507,649.2356759508481
0.32,62.0,4.37,4.41,2.72,758,697.3328578873135
0.92,59.7,6.34,6.29,3.77,4721,3844.5375319164964
0.71,61.0,5.77,5.81,3.53,2141,2959.2343384221535
0.92,61.8,6.21,6.25,3.85,4037,4231.14658854556
1.17,60.0,6.82,6.77,4.08,7972,6137.975567605908
0.53,61.8,5.21,5.24,3.23,2163,1720.9480857459432
1.14,61.3,6.71,6.77,4.13,6194,6904.488427407321
0.3,62.1,4.27,4.3,2.66,422,649.2356759508481
0.51,60.8,5.17,5.2,3.15,1318,1663.059424407405
0.5,62.5,5.07,5.11,3.18,1679,1524.0588850170157
0.55,61.1,5.3,5.28,3.23,2030,1822.9261601644682
0.41,64.2,4.67,4.71,3.01,739,752.367211287414
0.47,59.5,5.06,5.03,3.02,1422,1234.3041764319864
1.01,62.0,6.39,6.45,3.98,10954,5924.337611437493
0.42,60.8,4.82,4.85,2.94,847,994.3664920146866
0.3,63.1,4.24,4.28,2.69,605,574.669038934802
1.51,62.8,7.16,7.2,4.51,11487,9260.09300498643
0.31,60.8,4.4,4.39,2.67,872,738.317528072898
0.72,62.7,5.76,5.69,3.59,3601,2569.0878630378797
0.58,61.8,5.35,5.39,3.32,2082,1858.3116847414606
0.7,60.3,5.77,5.81,3.49,2312,2708.0389079940237
0.4,62.1,4.73,4.7,2.93,855,1012.484931785735
0.5,61.5,5.09,5.06,3.12,1415,1586.0051958393278
0.92,63.1,6.2,6.17,3.9,4173,3895.5346813749948
1.01,61.6,6.45,6.57,4.01,10693,6489.336922581253
0.5,62.3,5.07,5.1,3.17,1804,1572.1483438793744
0.32,61.6,4.39,4.42,2.71,716,709.1510673476536
1.04,63.0,6.45,6.5,4.08,7207,5881.056198581719
0.77,61.2,5.93,5.97,3.64,3052,2986.057983505402
1.29,61.8,6.99,6.96,4.31,6429,7447.323665587668
1.01,63.2,6.35,6.27,3.99,7267,5070.680150997126
0.31,62.2,4.35,4.4,2.72,958,667.9369974479673
1.15,60.3,6.75,6.79,4.08,5831,6167.980556433876
1.19,60.2,6.84,6.87,4.13,5717,7286.20277405701
1.65,61.6,7.61,7.47,4.66,5914,10899.34958487008
1.0,66.1,6.18,6.13,4.07,3472,4364.328838699188
0.7,61.8,5.67,5.63,3.49,2874,2430.6103618074562
0.59,62.8,5.38,5.32,3.36,1835,1750.3371766111711
0.81,62.3,5.95,5.96,3.71,2951,3264.6239662072126
0.92,62.0,6.26,6.32,3.9,4065,4281.559801719287
1.52,62.2,7.38,7.29,4.56,12985,10976.972846192599
0.32,60.9,4.42,4.45,2.7,564,755.5632008405241
0.7,61.8,5.67,5.72,3.52,2298,2618.4993863249847
1.0,62.5,6.38,6.3,3.96,3780,5267.6665191358725
1.54,63.8,7.31,7.34,4.67,12779,9697.81134140626
0.56,61.5,5.32,5.35,3.28,1365,1851.3819313321856
0.91,62.8,6.13,6.16,3.86,3968,4069.1907792326133
0.29,56.8,4.37,4.4,2.49,633,629.3865849847926
