Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
37856,0.44,Ideal,E,VS2,61.5,56.0,1003,4.9,4.92,3.02
39413,0.41,Ideal,F,VS1,62.0,55.0,1076,4.81,4.77,2.97
40757,0.4,Ideal,F,VVS2,62.4,57.0,1163,4.73,4.69,2.94
51729,0.78,Fair,G,SI2,64.9,55.2,2401,5.75,5.82,3.76
32089,0.33,Ideal,D,VS2,62.6,56.0,781,4.39,4.43,2.76
44727,0.48,Very Good,E,VS1,59.1,62.0,1616,5.14,5.18,3.05
9200,0.95,Ideal,G,VS2,61.6,56.0,4549,6.34,6.3,3.89
37102,0.41,Very Good,E,SI1,63.5,57.0,969,4.73,4.69,2.99
21485,1.76,Premium,E,SI2,62.1,58.0,9580,7.7,7.62,4.74
40042,0.54,Ideal,E,SI2,62.7,57.0,1111,5.2,5.23,3.27
17085,1.28,Very Good,D,SI2,61.2,58.0,6811,6.96,7.09,4.3
15603,1.09,Ideal,D,SI1,62.8,54.0,6259,6.6,6.62,4.15
37565,0.31,Ideal,G,IF,62.6,57.0,988,4.32,4.3,2.7
26795,2.0,Ideal,E,SI1,62.6,57.0,16650,8.08,8.01,5.04
36853,0.37,Premium,F,VS2,62.7,58.0,957,4.58,4.55,2.86
24632,2.01,Very Good,J,VS2,60.8,58.0,12968,8.08,8.16,4.94
28505,0.29,Ideal,G,IF,62.0,56.0,673,4.23,4.27,2.63
33551,0.35,Ideal,F,VVS2,62.5,56.0,830,4.51,4.55,2.83
37118,0.44,Good,F,SI1,63.8,54.0,970,4.85,4.8,3.08
6198,1.03,Ideal,I,SI2,62.2,57.0,3997,6.5,6.46,4.03
38558,0.31,Ideal,D,VVS2,61.1,56.0,1034,4.38,4.39,2.68
43802,0.58,Ideal,F,SI1,59.9,56.0,1442,5.41,5.47,3.26
52967,0.24,Ideal,F,VVS2,61.1,57.0,552,4.03,4.06,2.47
32625,0.31,Very Good,H,VS2,58.9,61.0,457,4.43,4.46,2.62
21551,1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
49479,0.61,Ideal,E,VS2,59.7,57.0,2115,5.57,5.52,3.31
11718,0.4,Good,I,SI1,63.2,55.0,596,4.68,4.72,2.97
36227,0.38,Premium,F,VS1,60.9,58.0,933,4.68,4.71,2.86
17259,1.04,Premium,F,VS2,61.9,58.0,6908,6.55,6.51,4.04
53897,0.83,Ideal,G,SI2,62.4,54.0,2751,6.01,6.08,3.77
45544,0.51,Ideal,D,SI1,61.8,55.0,1687,5.18,5.14,3.19
14772,1.06,Ideal,D,SI1,62.7,54.0,5946,6.52,6.55,4.1
49799,0.73,Ideal,F,SI2,59.6,56.0,2164,5.89,5.85,3.5
12154,1.23,Ideal,I,SI2,62.1,56.0,5175,6.84,6.88,4.26
46854,0.51,Good,E,VS2,57.6,62.0,1812,5.33,5.3,3.06
36572,0.72,Premium,J,I1,62.9,59.0,945,5.8,5.63,3.58
32997,0.38,Premium,H,SI1,61.2,62.0,812,4.66,4.62,2.84
51988,0.25,Very Good,E,VVS2,62.2,58.0,548,4.03,4.11,2.53
6541,1.01,Premium,I,SI1,61.8,58.0,4072,6.45,6.37,3.96
27554,2.16,Ideal,I,VS1,62.7,56.0,18342,8.28,8.2,5.17
4707,0.92,Very Good,E,SI2,63.2,54.0,3679,6.29,6.25,3.96
42914,0.41,Ideal,E,VVS2,60.5,57.0,1363,4.83,4.86,2.93
32842,0.36,Premium,F,VS2,62.0,59.0,807,4.56,4.51,2.81
41251,0.3,Very Good,F,SI1,62.1,60.0,500,4.26,4.28,2.65
12839,1.08,Ideal,D,SI2,61.6,57.0,5352,6.62,6.58,4.07
42517,0.41,Ideal,F,VVS2,61.2,56.0,1323,4.78,4.82,2.94
1391,0.24,Ideal,G,VVS1,62.0,55.0,559,4.01,4.03,2.49
22418,1.25,Ideal,D,VS1,61.7,56.0,10441,6.92,7.01,4.3
9134,1.0,Premium,H,VS2,61.9,61.0,4536,6.37,6.23,3.9
1793,0.7,Very Good,D,VS2,62.5,55.0,3052,5.65,5.71,3.55
17257,1.04,Premium,F,VS2,61.7,59.0,6906,6.49,6.45,3.99
4583,1.0,Good,G,SI2,57.8,64.0,3651,6.55,6.5,3.77
43286,0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68
6486,1.04,Ideal,J,SI1,60.8,57.0,4059,6.54,6.59,3.99
24125,2.36,Good,J,SI2,58.9,64.0,12286,8.75,8.68,5.14
34296,0.3,Ideal,D,VS2,60.9,57.0,857,4.34,4.36,2.65
32052,0.32,Ideal,D,VS1,60.3,57.0,780,4.42,4.44,2.67
29725,0.31,Premium,H,VVS1,62.6,58.0,707,4.29,4.33,2.7
35556,0.35,Premium,G,VS1,60.7,61.0,906,4.58,4.54,2.77
10502,1.0,Fair,F,SI1,65.4,59.0,4798,6.27,6.2,4.08
20119,1.31,Ideal,H,VS1,61.5,56.0,8583,7.06,7.0,4.32
1166,0.81,Premium,F,SI1,61.2,56.0,2926,6.03,6.0,3.68
14113,1.4,Premium,G,SI2,60.6,58.0,5723,7.26,7.22,4.39
13867,1.01,Ideal,F,SI1,62.3,58.0,5646,6.35,6.42,3.98
51316,0.31,Ideal,G,VS2,62.4,55.0,544,4.3,4.32,2.69
29765,0.35,Premium,H,VS2,61.8,56.0,709,4.58,4.54,2.82
52740,0.71,Good,F,VS1,58.0,61.0,2559,5.83,5.85,3.39
11608,1.12,Ideal,F,SI2,61.9,55.0,5046,6.68,6.72,4.15
26756,2.01,Ideal,I,SI1,61.4,57.0,16562,8.13,8.19,5.01
30855,0.33,Premium,G,VS2,60.0,58.0,743,4.49,4.47,2.69
47941,0.38,Ideal,D,VVS1,60.3,56.0,1915,4.74,4.72,2.85
9589,1.04,Ideal,H,SI1,60.3,57.0,4629,6.55,6.58,3.96
46334,0.5,Premium,D,VS2,62.8,58.0,1758,5.03,5.0,3.15
23979,2.1,Good,H,SI1,63.7,61.0,12121,8.1,8.07,5.15
4863,0.75,Ideal,D,SI1,61.1,56.0,3712,5.85,5.9,3.59
37105,0.38,Ideal,G,SI1,61.8,54.0,969,4.69,4.67,2.9
7806,1.29,Premium,I,SI2,61.1,62.0,4291,7.0,6.94,4.26
1040,0.74,Very Good,D,VS2,62.4,57.0,2906,5.74,5.8,3.6
1247,0.85,Good,G,SI1,64.9,56.0,2945,5.95,5.98,3.87
42825,0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3
52382,0.7,Very Good,F,VS2,63.0,58.0,2507,5.59,5.62,3.53
25942,1.8,Ideal,H,VS1,62.3,56.0,15105,7.79,7.76,4.84
32641,0.31,Ideal,H,VVS2,62.2,55.0,802,4.36,4.35,2.71
35266,0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67
32184,0.41,Very Good,H,VS1,61.5,55.0,788,4.8,4.82,2.96
18643,1.11,Ideal,G,VS2,62.0,56.0,7608,6.65,6.62,4.12
17905,0.85,Ideal,D,VVS1,62.0,56.0,7230,6.05,6.11,3.77
27054,0.35,Ideal,G,VS2,61.3,56.0,646,4.54,4.58,2.8
18188,1.2,Ideal,G,SI1,61.6,57.0,7372,6.85,6.88,4.23
24162,2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92
41198,0.5,Ideal,F,SI2,60.9,57.0,1203,5.16,5.13,3.13
4255,1.06,Premium,I,SI2,58.4,62.0,3579,6.7,6.65,3.9
50788,0.56,Very Good,E,VVS2,60.3,57.0,2304,5.33,5.37,3.23
15690,1.04,Premium,G,VS2,62.5,58.0,6290,6.47,6.43,4.03
843,0.79,Premium,E,SI2,61.0,58.0,2868,5.96,5.9,3.62
23955,1.64,Ideal,I,VS1,62.1,55.0,12089,7.57,7.59,4.71
49190,0.51,Ideal,E,VS1,61.8,55.0,2075,5.15,31.8,5.12
5541,0.73,Very Good,D,VS1,62.2,56.0,3856,5.72,5.75,3.57
30177,0.29,Ideal,G,IF,61.3,56.0,721,4.26,4.29,2.62
50602,0.59,Ideal,G,VVS2,62.2,56.0,2283,5.39,5.35,3.34
19492,1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44
41138,0.5,Good,G,SI1,63.6,55.0,1197,5.03,5.06,3.21
33074,0.32,Ideal,H,IF,62.1,54.0,814,4.41,4.45,2.75
26541,2.09,Very Good,F,SI2,62.5,60.0,16210,8.14,8.06,5.06
51691,0.62,Premium,G,VVS2,59.2,59.0,2399,5.58,5.56,3.3
23286,1.65,Premium,D,SI1,60.4,60.0,11310,7.63,7.58,4.59
44870,0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42
48110,0.5,Ideal,G,VVS2,62.3,56.0,1935,5.09,5.05,3.16
213,0.71,Ideal,F,VS2,62.1,54.0,2780,5.68,5.72,3.54
12061,0.73,Ideal,F,VVS1,61.4,56.0,5154,5.8,5.81,3.56
81,0.26,Very Good,E,VVS1,63.4,59.0,554,4.0,4.04,2.55
8349,1.02,Ideal,E,SI2,62.4,55.0,4398,6.44,6.47,4.03
25035,0.4,Ideal,J,VS1,60.4,56.0,641,4.77,4.8,2.89
17768,1.51,Very Good,G,SI2,63.1,58.0,7154,7.23,7.19,4.55
5399,0.3,Premium,D,SI2,61.4,59.0,574,4.31,4.26,2.63
40806,0.63,Premium,E,SI2,58.9,59.0,1169,5.64,5.6,3.31
40918,0.42,Ideal,G,VVS1,60.6,56.0,1179,4.86,4.88,2.95
27905,0.42,Very Good,D,SI2,62.9,55.0,656,4.78,4.82,3.02
37938,0.3,Ideal,H,VS2,62.5,53.2,486,4.29,4.34,2.69
52644,0.24,Very Good,E,VVS2,63.1,56.0,552,3.92,3.97,2.49
20542,1.15,Premium,G,VVS1,60.8,58.0,8863,6.74,6.77,4.11
22354,0.31,Premium,H,VS2,60.0,60.0,628,4.43,4.4,2.65
43657,0.53,Premium,G,VS2,59.9,60.0,1435,5.28,5.24,3.15
5432,1.01,Good,F,SI2,63.0,60.0,3827,6.28,6.35,3.98
19583,1.41,Good,F,SI1,63.7,58.0,8212,7.06,7.01,4.48
10606,1.17,Good,H,SI2,63.8,58.0,4826,6.57,6.73,4.24
32403,0.37,Premium,F,SI1,62.5,58.0,791,4.57,4.52,2.84
53729,0.82,Premium,H,SI1,59.9,57.0,2721,6.11,6.07,3.65
25825,1.51,Premium,E,VS2,60.7,60.0,14844,7.46,7.37,4.5
15083,1.02,Very Good,G,VS2,63.0,57.0,6062,6.37,6.39,4.02
43521,0.59,Ideal,F,SI1,62.0,53.0,1424,5.38,5.43,3.35
48145,0.7,Very Good,J,VS2,63.2,61.0,1940,5.62,5.59,3.54
35996,0.35,Ideal,H,IF,60.5,56.0,921,4.56,4.59,2.77
44979,0.35,Ideal,H,SI1,61.5,56.0,523,4.56,4.58,2.81
37902,0.41,Ideal,F,VS1,61.8,56.0,1007,4.75,4.79,2.95
11554,0.91,Premium,H,VVS1,62.5,59.0,5032,6.16,6.19,3.86
27030,2.0,Premium,F,SI1,58.8,61.0,17172,8.29,8.23,4.86
45653,0.38,Ideal,J,SI1,61.8,54.0,525,4.68,4.7,2.9
40377,0.36,Ideal,E,VVS2,61.0,55.0,1131,4.6,4.62,2.81
709,0.68,Premium,F,VVS2,61.7,57.0,2854,5.67,5.64,3.49
14536,1.2,Very Good,H,SI1,62.4,57.0,5868,6.76,6.8,4.23
38964,0.31,Very Good,G,SI1,61.8,55.0,490,4.35,4.38,2.69
41872,0.38,Premium,F,VVS1,59.2,58.0,1257,4.8,4.76,2.83
36772,0.3,Premium,E,VVS1,61.3,59.0,956,4.33,4.28,2.64
44797,0.5,Very Good,E,VS2,61.5,56.0,1624,5.07,5.11,3.13
25057,2.02,Very Good,J,VS2,61.5,59.0,13564,8.06,8.13,4.98
23804,1.5,Very Good,D,SI1,63.1,57.0,11863,7.31,7.24,4.59
7657,1.01,Ideal,G,SI2,62.8,56.0,4269,6.4,6.44,4.03
9856,0.9,Ideal,F,VS2,62.7,56.0,4678,6.17,6.2,3.88
42219,0.42,Ideal,G,IF,62.3,54.0,1289,4.82,4.85,3.01
24429,2.01,Good,I,SI2,64.6,57.0,12681,7.82,7.88,5.07
20133,1.55,Premium,J,VS1,62.6,59.0,8593,7.35,7.4,4.62
45120,0.52,Ideal,D,SI1,62.5,56.0,1651,5.19,5.14,3.23
37341,0.41,Good,E,VS2,63.1,64.0,981,4.66,4.63,2.93
42400,0.51,Good,F,SI1,63.6,58.0,1308,5.05,5.08,3.22
6981,1.01,Very Good,J,SI1,61.3,57.0,4153,6.45,6.5,3.97
21142,1.39,Ideal,H,VVS2,61.2,54.0,9298,7.23,7.25,4.43
35430,0.32,Ideal,E,VS2,61.4,56.0,900,4.43,4.4,2.71
51320,0.31,Good,H,VS1,63.1,58.0,544,4.26,4.3,2.7
25452,2.0,Fair,G,SI2,66.5,56.0,14208,7.75,7.7,5.14
24563,1.53,Premium,E,SI1,61.3,59.0,12851,7.35,7.4,4.52
40746,0.41,Ideal,H,VS2,60.7,55.0,1163,4.83,4.86,2.94
31114,0.3,Very Good,D,VVS2,63.2,55.0,754,4.27,4.3,2.71
16176,0.9,Very Good,E,VVS2,62.0,55.0,6466,6.08,6.17,3.8
10826,1.01,Very Good,F,SI1,60.8,59.0,4869,6.49,6.53,3.96
39875,0.33,Very Good,E,VVS1,61.5,57.0,1103,4.44,4.48,2.75
38917,0.33,Ideal,G,IF,61.6,56.0,1052,4.48,4.45,2.75
11349,1.01,Ideal,H,SI1,62.6,54.0,4989,6.38,6.34,3.98
9790,1.01,Ideal,E,SI2,61.2,54.0,4666,6.49,6.52,3.98
37038,0.38,Premium,H,VVS1,61.2,60.0,967,4.68,4.7,2.87
20216,1.17,Ideal,F,VS1,62.2,56.0,8648,6.74,6.77,4.2
36535,0.42,Premium,F,VS2,61.9,58.0,945,4.8,4.76,2.96
29203,0.44,Very Good,J,VS1,61.9,57.0,694,4.83,4.9,3.01
5270,1.02,Very Good,J,VS2,59.3,58.0,3796,6.56,6.62,3.91
22313,1.5,Fair,G,SI1,64.5,57.0,10352,7.15,7.09,4.59
30993,0.37,Premium,G,VS1,59.5,58.0,746,4.67,4.71,2.79
18521,1.6,Very Good,J,SI1,62.7,58.0,7550,7.37,7.41,4.63
23597,1.5,Premium,F,SI1,62.2,58.0,11613,7.36,7.34,4.57
48527,0.51,Ideal,E,VS2,61.6,55.0,1985,5.15,5.2,3.19
39510,0.32,Ideal,F,IF,62.2,55.0,1080,4.4,4.38,2.73
50361,0.72,Very Good,F,SI2,63.1,58.0,2246,5.69,5.63,3.57
42052,0.55,Premium,H,VS2,59.9,61.0,1270,5.31,5.28,3.17
13936,1.25,Ideal,H,SI2,62.7,56.0,5670,6.92,6.87,4.32
4024,0.96,Good,G,SI1,56.6,63.0,3522,6.52,6.39,3.67
45648,0.25,Ideal,H,VVS1,62.4,55.0,525,4.04,4.08,2.53
12448,1.12,Very Good,D,SI2,59.3,59.0,5243,6.76,6.8,4.02
17551,1.05,Ideal,G,VS1,62.0,56.0,7063,6.53,6.47,4.03
52511,0.6,Ideal,D,VS1,61.9,54.9,2527,5.4,5.43,3.35
49885,0.7,Premium,G,SI2,61.1,60.0,2177,5.67,5.62,3.45
25517,2.0,Premium,H,SI1,63.0,54.0,14319,8.07,7.99,5.06
45685,0.55,Good,E,VS2,59.8,61.0,1695,5.29,5.32,3.17
29995,0.43,Ideal,H,SI1,62.5,57.0,716,4.79,4.84,3.01
53523,0.76,Premium,E,SI2,61.5,58.0,2688,5.86,5.81,3.59
19069,1.51,Good,J,VS1,60.6,55.0,7848,7.3,7.36,4.44
12046,0.34,Premium,H,VS1,62.2,58.0,596,4.43,4.48,2.77
28020,0.3,Ideal,E,VS2,62.3,57.0,658,4.29,4.32,2.68
39988,0.41,Ideal,F,VS2,61.4,55.0,1107,4.83,4.78,2.95
6206,1.02,Very Good,H,SI2,63.5,60.0,3998,6.33,6.24,3.99
23473,1.53,Ideal,E,SI1,61.0,55.0,11470,7.44,7.49,4.55
27639,3.04,Premium,I,SI2,59.3,60.0,18559,9.51,9.46,5.62
45700,0.58,Ideal,E,VS2,60.9,59.0,1698,5.36,5.44,3.29
37387,0.4,Ideal,D,VS2,62.3,57.0,982,4.72,4.75,2.95
12431,1.0,Premium,G,VS2,62.3,58.0,5242,6.35,6.29,3.94
46317,0.3,Good,E,SI1,63.1,53.0,526,4.27,4.32,2.71
22575,1.52,Premium,D,SI2,59.8,60.0,10623,7.5,7.42,4.46
33864,0.3,Premium,E,VS2,61.7,58.0,844,4.34,4.32,2.67
49137,0.56,Ideal,D,VS2,61.5,57.0,2066,5.33,5.28,3.26
3378,0.31,Very Good,G,SI2,62.3,57.0,408,4.33,4.37,2.71
46871,0.53,Premium,E,VS2,59.8,58.0,1813,5.27,5.26,3.15
31868,0.3,Premium,H,VVS2,62.0,58.0,776,4.35,4.3,2.68
20712,0.31,Very Good,G,VS1,60.8,61.0,625,4.33,4.35,2.64
33510,0.4,Very Good,J,IF,62.2,61.0,828,4.68,4.71,2.92
41028,0.41,Ideal,E,VVS2,61.1,56.0,1187,4.8,4.85,2.95
30539,0.31,Very Good,D,VS2,62.9,55.0,734,4.31,4.34,2.72
7846,0.93,Very Good,E,SI1,62.8,56.0,4304,6.19,6.24,3.9
11940,1.09,Very Good,H,SI1,60.6,60.0,5131,6.61,6.68,4.03
41458,0.45,Premium,F,VS1,62.1,59.0,1229,4.85,4.81,3.0
47992,0.32,Premium,J,IF,61.2,59.0,533,4.41,4.44,2.71
1633,0.7,Ideal,E,VS1,62.7,57.0,3016,5.65,5.7,3.56
14099,1.2,Premium,H,SI1,62.4,58.0,5718,6.76,6.79,4.23
45157,0.5,Ideal,D,SI1,61.6,55.0,1654,5.13,5.1,3.15
32552,0.3,Premium,F,VS1,59.8,60.0,799,4.39,4.31,2.6
28783,0.37,Very Good,D,SI1,62.3,56.0,681,4.61,4.64,2.88
48538,0.7,Premium,D,SI2,60.8,61.0,1987,5.69,5.64,3.45
23927,1.06,Ideal,D,VVS2,62.0,56.0,12053,6.53,6.57,4.06
22051,1.5,Premium,E,SI2,60.7,55.0,10080,7.44,7.39,4.5
12744,1.19,Ideal,H,SI1,62.3,55.0,5318,6.84,6.8,4.25
10103,1.2,Premium,J,VS2,60.3,59.0,4715,6.9,6.94,4.17
11763,1.08,Ideal,E,SI2,61.7,57.0,5080,6.6,6.55,4.06
18408,1.04,Very Good,G,VVS2,62.8,54.0,7481,6.39,6.5,4.05
11950,1.01,Very Good,E,SI1,62.8,60.0,5132,6.38,6.39,4.01
16604,1.02,Very Good,F,VS2,59.9,56.0,6632,6.56,6.6,3.94
36514,0.4,Good,I,IF,62.3,62.0,945,4.69,4.72,2.93
48433,0.51,Premium,G,VVS2,59.1,59.0,1974,5.21,5.18,3.07
21352,1.73,Premium,F,SI2,61.5,60.0,9494,7.75,7.66,4.74
11601,1.02,Ideal,G,SI1,60.6,59.0,5044,6.55,6.52,3.96
53882,0.72,Ideal,G,VS1,62.6,53.0,2746,5.76,5.78,3.61
16072,1.02,Ideal,G,VS2,62.5,55.0,6418,6.43,6.49,4.04
32015,0.3,Ideal,D,VS2,61.0,55.0,778,4.38,4.34,2.66
33036,0.32,Ideal,G,VVS1,61.7,56.0,814,4.4,4.42,2.72
8542,1.13,Premium,I,VS2,60.2,61.0,4430,6.74,6.71,4.05
27521,2.01,Ideal,H,SI1,62.2,56.0,18252,8.03,8.05,5.0
6209,1.01,Premium,H,SI2,59.4,59.0,3999,6.53,6.56,3.89
4887,0.75,Very Good,E,VS2,63.0,57.0,3718,5.81,5.78,3.65
33900,0.3,Ideal,E,VS2,62.0,55.0,844,4.31,4.27,2.66
22685,0.4,Ideal,E,SI2,61.0,58.0,629,4.76,4.78,2.91
32383,0.3,Ideal,D,VS2,62.4,55.0,790,4.32,4.3,2.69
21428,1.5,Ideal,I,VS1,60.5,56.0,9533,7.38,7.46,4.49
7758,1.13,Very Good,F,SI2,62.3,59.0,4282,6.65,6.68,4.15
48209,0.58,Premium,G,SI1,62.4,60.0,1949,5.34,5.3,3.32
51322,0.31,Premium,H,VS1,61.1,59.0,544,4.35,4.36,2.66
43201,0.53,Good,G,VS2,63.4,58.0,1395,5.13,5.16,3.26
5782,0.9,Very Good,E,SI2,62.6,58.0,3902,6.1,6.16,3.84
48371,0.51,Ideal,G,VVS1,61.4,56.0,1963,5.14,5.15,3.16
32965,0.32,Premium,H,SI1,62.3,60.0,461,4.36,4.4,2.73
8652,0.91,Ideal,G,SI1,62.0,54.0,4453,6.23,6.26,3.87
37301,0.54,Ideal,J,SI2,61.3,58.0,978,5.24,5.27,3.22
34619,0.27,Very Good,D,VS2,62.0,57.0,470,4.11,4.15,2.56
35654,0.31,Very Good,G,VVS2,63.1,57.0,907,4.32,4.3,2.72
36596,0.3,Ideal,F,IF,62.0,56.0,947,4.3,4.34,2.68
32722,0.31,Premium,F,VS2,62.7,59.0,802,4.34,4.3,2.71
20976,1.53,Ideal,I,VS2,62.3,57.0,9189,7.3,7.35,4.56
14889,1.21,Ideal,F,SI2,61.8,57.0,5996,6.82,6.87,4.23
49138,0.56,Ideal,D,VS2,62.2,56.0,2066,5.28,5.24,3.27
6418,0.54,Ideal,D,VVS1,61.3,56.0,4042,5.24,5.26,3.22
25249,1.76,Premium,D,SI2,59.6,58.0,13867,7.9,7.86,4.7
20060,0.31,Ideal,H,VVS2,62.2,57.0,625,4.32,4.36,2.7
38713,0.36,Ideal,D,VVS2,61.6,57.0,1042,4.56,4.59,2.82
20849,1.5,Good,E,SI2,63.9,58.0,9072,7.26,7.21,4.62
41618,0.29,Very Good,F,VS1,61.2,58.0,504,4.24,4.29,2.61
22394,1.55,Premium,I,VS1,58.2,60.0,10416,7.69,7.59,4.45
40046,0.54,Good,E,SI2,63.9,54.0,1112,5.18,5.12,3.29
42980,0.41,Ideal,G,IF,62.4,54.0,1367,4.74,4.78,2.97
21124,1.21,Ideal,G,VS1,62.0,55.0,9287,6.84,6.88,4.25
24213,1.54,Ideal,I,VS1,61.3,55.0,12401,7.39,7.47,4.56
53386,0.7,Ideal,F,SI1,61.7,58.0,2662,5.67,5.7,3.51
12393,1.21,Ideal,J,SI1,60.4,54.0,5232,6.86,6.89,4.15
12096,1.09,Premium,D,SI2,61.2,60.0,5164,6.6,6.64,4.05
48345,0.57,Ideal,H,VVS1,61.6,56.0,1961,5.32,5.35,3.28
2675,0.7,Good,D,VS1,57.8,60.0,3239,5.85,5.87,3.39
8574,1.0,Very Good,E,SI1,63.1,58.0,4435,6.34,6.2,3.95
25074,1.5,Good,G,VS1,63.8,58.0,13596,7.12,7.21,4.57
22361,0.31,Premium,H,VS2,62.2,59.0,628,4.38,4.34,2.71
14053,0.31,Premium,G,VS2,61.2,59.0,605,4.4,4.36,2.68
1006,0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
46099,0.5,Ideal,G,VVS2,61.9,58.0,1741,5.06,5.09,3.14
11407,1.01,Very Good,I,SI2,62.2,59.0,5000,6.36,6.41,3.97
35421,0.4,Premium,G,SI1,62.0,59.0,900,4.72,4.7,2.92
40304,0.4,Ideal,E,VS1,61.2,57.0,1125,4.77,4.74,2.91
42188,0.5,Good,G,SI1,62.5,64.0,1286,4.99,4.93,3.1
35931,0.43,Premium,D,SI2,60.7,58.0,919,4.91,4.85,2.96
46106,0.61,Ideal,I,VVS1,62.0,55.0,1742,5.46,5.49,3.39
37561,0.31,Premium,G,IF,61.0,59.0,988,4.36,4.33,2.65
45075,0.52,Ideal,E,VS2,61.5,56.0,1644,5.14,5.17,3.17
20222,1.41,Premium,H,VS2,61.2,60.0,8654,7.17,7.21,4.4
11709,0.34,Premium,G,VS2,61.2,58.0,596,4.46,4.5,2.74
28558,0.3,Ideal,H,VS1,61.3,56.0,675,4.33,4.31,2.65
48603,0.72,Ideal,J,VVS2,61.6,56.0,1996,5.76,5.73,3.54
52029,0.8,Premium,F,SI2,61.4,58.0,2447,5.95,5.93,3.65
40027,0.53,Very Good,F,SI2,63.2,55.0,1110,5.17,5.18,3.27
35667,0.41,Very Good,G,VS1,61.6,59.0,908,4.74,4.8,2.94
21638,1.63,Premium,G,SI2,62.5,57.0,9730,7.57,7.54,4.72
17787,1.01,Ideal,G,VVS2,60.6,57.0,7167,6.54,6.5,3.95
21498,1.02,Very Good,G,VVS2,62.7,58.0,9596,6.36,6.4,4.0
20637,1.24,Very Good,F,VS2,59.6,59.0,8929,7.0,7.07,4.19
51428,0.77,Good,G,SI1,63.7,54.0,2373,5.85,5.8,3.71
23856,1.05,Premium,E,IF,59.0,58.0,11946,6.7,6.66,3.94
38004,0.43,Ideal,G,VS1,62.3,56.0,1008,4.85,4.82,3.01
26364,0.32,Premium,F,VS2,59.7,59.0,645,4.41,4.44,2.64
36359,0.41,Very Good,D,VS2,61.7,54.0,939,4.77,4.82,2.96
35618,0.34,Ideal,G,SI1,62.7,57.0,473,4.48,4.51,2.82
17513,1.14,Good,G,VS1,63.4,58.0,7042,6.61,6.67,4.21
31317,0.32,Ideal,D,VS2,61.7,57.0,758,4.36,4.39,2.7
34236,0.4,Premium,D,SI2,61.1,58.0,855,4.76,4.73,2.9
5848,1.0,Very Good,G,SI2,63.3,56.0,3920,6.38,6.29,4.01
7483,1.06,Premium,G,SI2,61.1,62.0,4238,6.61,6.55,4.02
30629,0.26,Ideal,H,VS1,61.9,55.0,448,4.1,4.13,2.55
40664,0.51,Ideal,H,SI1,59.8,57.0,1154,5.22,5.25,3.13
48217,0.7,Fair,G,SI1,66.0,53.0,1949,5.53,5.47,3.63
24340,2.01,Ideal,I,SI1,62.9,55.0,12606,8.07,8.0,5.05
34339,0.3,Ideal,E,VVS1,62.5,57.0,862,4.27,4.3,2.68
20232,1.5,Very Good,I,VS2,63.0,57.0,8662,7.2,7.25,4.55
42617,0.32,Ideal,H,VS2,62.0,55.0,505,4.39,4.42,2.73
35639,0.3,Ideal,H,SI1,62.6,53.1,475,4.27,4.3,2.69
41342,0.42,Ideal,H,IF,61.9,56.0,1216,4.79,4.81,2.97
46941,0.52,Premium,E,VS2,60.9,57.0,1815,5.2,5.17,3.16
26367,0.32,Ideal,G,VS1,60.9,56.0,645,4.41,4.45,2.7
37722,0.34,Ideal,G,VVS2,61.9,57.0,995,4.48,4.44,2.76
30534,0.4,Good,J,VS1,64.0,56.0,734,4.69,4.66,2.99
25873,1.8,Ideal,H,VS1,62.3,56.0,14968,7.76,7.79,4.84
5846,1.0,Fair,I,SI1,56.4,61.0,3920,6.58,6.55,3.7
26506,2.02,Ideal,I,SI1,62.4,56.0,16128,8.07,8.11,5.05
52261,0.78,Premium,H,SI1,60.0,60.0,2489,5.93,5.92,3.62
2479,0.73,Ideal,F,VVS2,62.2,54.0,3193,5.8,5.75,3.59
30546,0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
7283,1.0,Premium,E,SI2,62.8,59.0,4200,6.34,6.3,3.97
12378,0.26,Good,E,IF,59.6,61.0,597,4.13,4.16,2.47
8246,1.04,Ideal,G,SI2,60.7,57.0,4375,6.51,6.61,3.98
7419,1.02,Fair,F,SI1,61.8,50.0,4227,6.59,6.51,4.05
23986,1.5,Ideal,I,VVS2,60.8,57.0,12148,7.38,7.42,4.5
7289,1.07,Very Good,G,SI2,59.9,59.0,4201,6.61,6.67,3.98
47708,0.58,Ideal,E,VS2,61.9,57.0,1884,5.33,5.37,3.31
29952,0.33,Ideal,I,SI1,62.7,56.0,445,4.4,4.44,2.77
42939,0.32,Good,I,VS1,63.1,56.0,505,4.38,4.4,2.77
24906,1.99,Good,J,VS2,62.9,61.0,13338,7.91,8.06,4.99
25754,1.53,Premium,G,VS1,62.6,60.0,14699,7.39,7.3,4.6
